anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
101673,0,0.0,0.0,0.0
101674,1,,0.0,0.0
101675,0,,1.0,1.0
101676,1,,1.0,1.0
101677,1,,0.0,0.0
101678,1,0.0,0.0,0.0
101679,1,0.0,0.0,0.0
101680,0,0.0,1.0,0.0
101681,0,0.0,0.0,0.0
4244,1,0.0,0.0,0.0
101682,0,0.0,1.0,0.0
101683,0,0.0,1.0,0.0
101684,1,0.0,1.0,1.0
101685,1,,1.0,1.0
45153,1,,0.0,0.0
101686,0,0.0,1.0,0.0
101687,0,0.0,0.0,0.0
14684,1,,0.0,0.0
101688,1,0.0,1.0,0.0
101689,1,0.0,0.0,0.0
101690,0,0.0,1.0,0.0
2963,1,0.0,0.0,0.0
101692,0,0.0,1.0,0.0
101693,0,,0.0,0.0
18128,0,,1.0,1.0
23307,1,,0.0,0.0
101695,0,0.0,0.0,0.0
101696,1,0.0,0.0,0.0
101697,1,0.0,0.0,0.0
101698,1,,0.0,0.0
101699,0,0.0,0.0,0.0
101700,1,,1.0,0.0
101701,1,0.0,0.0,0.0
101702,1,,0.0,0.0
101703,0,0.0,1.0,0.0
101704,0,0.0,1.0,0.0
101705,1,,0.0,0.0
55898,0,,0.0,0.0
101706,1,,0.0,0.0
14136,1,,0.0,0.0
101711,0,0.0,0.0,0.0
101712,1,0.0,0.0,0.0
101713,0,0.0,0.0,0.0
101715,0,0.0,0.0,0.0
101716,0,0.0,1.0,0.0
101717,0,0.0,1.0,0.0
101718,1,0.0,0.0,0.0
101719,0,0.0,1.0,1.0
101720,1,,1.0,1.0
101721,0,0.0,0.0,0.0
101722,0,0.0,0.0,0.0
101723,0,,0.0,0.0
101724,1,0.0,0.0,0.0
101725,0,0.0,0.0,0.0
101726,0,0.0,0.0,0.0
101727,0,0.0,1.0,1.0
101728,1,,0.0,0.0
101729,0,0.0,1.0,1.0
101730,0,0.0,0.0,0.0
101731,1,,1.0,1.0
27163,1,0.0,0.0,0.0
101732,1,0.0,0.0,0.0
101733,0,0.0,0.0,0.0
101734,0,,0.0,0.0
75748,1,0.0,0.0,0.0
101736,0,0.0,0.0,0.0
101737,1,0.0,0.0,0.0
101738,1,0.0,1.0,0.0
101739,0,0.0,1.0,0.0
65469,0,,0.0,0.0
101740,0,0.0,1.0,0.0
101741,1,0.0,0.0,0.0
101742,0,0.0,1.0,0.0
101743,0,0.0,1.0,0.0
101744,0,0.0,1.0,0.0
101745,0,0.0,1.0,0.0
101746,0,0.0,1.0,0.0
101747,0,0.0,1.0,0.0
101748,0,,1.0,1.0
101749,0,0.0,0.0,0.0
37735,1,0.0,0.0,0.0
101750,1,,0.0,0.0
101751,0,0.0,0.0,0.0
101752,0,0.0,0.0,0.0
101753,0,0.0,0.0,0.0
149,1,0.0,0.0,0.0
101754,0,0.0,0.0,0.0
101755,0,,1.0,1.0
3021,1,0.0,0.0,0.0
101756,0,0.0,0.0,0.0
101757,1,0.0,0.0,0.0
101758,1,0.0,0.0,0.0
101759,1,,1.0,1.0
101760,0,,0.0,0.0
101761,0,0.0,1.0,0.0
101762,1,0.0,0.0,0.0
101763,0,0.0,0.0,0.0
101764,1,0.0,1.0,0.0
59550,1,0.0,0.0,0.0
101765,0,0.0,0.0,0.0
101766,0,,0.0,0.0
101767,1,0.0,1.0,1.0
73511,1,,0.0,0.0
101768,0,0.0,0.0,0.0
101769,0,,1.0,1.0
101770,0,0.0,1.0,0.0
59601,1,0.0,0.0,0.0
101771,1,,0.0,0.0
101772,1,,1.0,0.0
101773,1,,0.0,0.0
101774,0,0.0,0.0,0.0
101775,0,0.0,1.0,0.0
101776,0,0.0,0.0,0.0
101777,0,,0.0,0.0
44815,1,,0.0,0.0
101778,0,1.0,1.0,0.0
101779,0,0.0,0.0,0.0
101780,1,,0.0,0.0
101781,1,0.0,1.0,0.0
101782,1,,0.0,0.0
53727,0,,0.0,0.0
23337,0,0.0,0.0,0.0
101783,0,0.0,0.0,0.0
101784,0,0.0,0.0,0.0
101785,1,,0.0,0.0
101786,0,0.0,1.0,0.0
101787,0,0.0,0.0,0.0
101788,0,0.0,0.0,0.0
101789,0,0.0,0.0,0.0
101790,0,0.0,0.0,0.0
101791,0,0.0,0.0,0.0
101792,1,0.0,0.0,0.0
101793,0,0.0,1.0,0.0
101794,1,0.0,0.0,0.0
45628,1,,0.0,0.0
101795,0,0.0,0.0,0.0
101796,1,,0.0,0.0
101797,0,,0.0,0.0
25142,0,,0.0,0.0
101798,0,0.0,0.0,0.0
101799,0,0.0,1.0,0.0
101800,0,1.0,1.0,0.0
101801,0,0.0,0.0,0.0
2171,0,1.0,1.0,0.0
101802,0,0.0,0.0,0.0
101803,0,,0.0,0.0
11147,1,,0.0,0.0
101804,0,0.0,0.0,0.0
38966,1,0.0,0.0,0.0
101805,0,0.0,0.0,0.0
101806,0,0.0,0.0,0.0
101807,0,0.0,0.0,0.0
101808,1,0.0,0.0,0.0
101809,0,0.0,1.0,0.0
38968,1,,0.0,0.0
101810,1,0.0,0.0,0.0
101811,0,0.0,0.0,0.0
101812,0,,0.0,0.0
101813,0,0.0,1.0,0.0
101815,1,0.0,0.0,0.0
101816,1,,1.0,1.0
16184,0,0.0,1.0,0.0
101817,0,0.0,0.0,0.0
101818,1,,0.0,0.0
75179,1,0.0,1.0,0.0
46285,1,,0.0,0.0
34511,1,0.0,0.0,0.0
101820,0,0.0,0.0,0.0
101821,0,1.0,1.0,0.0
2983,1,0.0,0.0,0.0
101822,1,,1.0,1.0
101823,0,,1.0,0.0
101824,1,0.0,0.0,0.0
101825,0,0.0,0.0,0.0
101826,0,0.0,0.0,0.0
2676,1,0.0,0.0,0.0
101828,0,0.0,0.0,0.0
101829,1,,0.0,0.0
44693,1,,0.0,0.0
40316,1,0.0,0.0,0.0
101830,1,0.0,0.0,0.0
101831,0,0.0,1.0,0.0
101832,0,0.0,1.0,0.0
101833,1,0.0,0.0,0.0
101834,0,0.0,0.0,0.0
101836,0,0.0,1.0,0.0
101837,1,0.0,1.0,0.0
101838,1,,1.0,1.0
101839,1,0.0,0.0,0.0
101840,0,,0.0,0.0
101841,0,,1.0,0.0
101842,0,0.0,0.0,0.0
101843,0,0.0,0.0,0.0
71747,1,,0.0,0.0
101844,0,0.0,1.0,0.0
101845,0,0.0,0.0,0.0
101846,1,,0.0,0.0
101847,1,0.0,0.0,0.0
101848,0,0.0,0.0,0.0
101849,1,0.0,0.0,0.0
101850,0,0.0,0.0,0.0
101851,1,,1.0,1.0
11205,1,0.0,0.0,0.0
101852,1,0.0,0.0,0.0
101853,0,0.0,1.0,0.0
11675,1,0.0,0.0,0.0
101854,0,0.0,0.0,0.0
101855,1,0.0,1.0,1.0
101856,0,0.0,1.0,0.0
101857,0,0.0,1.0,0.0
101858,1,0.0,0.0,0.0
101859,0,0.0,0.0,0.0
50696,0,0.0,1.0,0.0
101860,0,0.0,1.0,0.0
101861,0,0.0,1.0,0.0
66788,1,,0.0,0.0
101862,0,0.0,0.0,0.0
101863,0,,0.0,0.0
26542,0,,0.0,0.0
101865,0,0.0,0.0,0.0
101866,0,0.0,1.0,0.0
101867,0,0.0,0.0,0.0
71928,1,,0.0,0.0
101868,1,0.0,0.0,0.0
13948,1,,0.0,0.0
101869,1,,0.0,0.0
101870,0,0.0,0.0,0.0
101871,1,,0.0,0.0
101872,0,0.0,0.0,0.0
101873,0,,1.0,1.0
101874,0,0.0,0.0,0.0
101875,1,,0.0,0.0
101876,0,,0.0,0.0
101877,0,0.0,0.0,0.0
101878,1,0.0,1.0,0.0
14288,1,0.0,0.0,0.0
101879,1,0.0,0.0,0.0
101880,1,,1.0,1.0
70328,1,0.0,0.0,0.0
101881,0,0.0,0.0,0.0
101882,1,0.0,1.0,0.0
101883,0,0.0,0.0,0.0
38381,1,,0.0,0.0
101884,0,0.0,0.0,0.0
101885,0,,0.0,0.0
101886,1,,0.0,0.0
101888,1,,0.0,0.0
101889,1,0.0,0.0,0.0
101890,0,0.0,1.0,0.0
9995,1,0.0,0.0,0.0
101891,0,0.0,1.0,0.0
101892,1,,1.0,0.0
50320,1,,0.0,0.0
101893,0,0.0,0.0,0.0
101894,1,0.0,1.0,0.0
101895,0,0.0,0.0,0.0
101896,0,,0.0,0.0
101897,1,0.0,0.0,0.0
101898,0,0.0,0.0,0.0
101899,1,,0.0,0.0
101900,1,0.0,1.0,0.0
101901,0,0.0,1.0,0.0
101902,0,,0.0,0.0
101903,0,0.0,0.0,0.0
101904,0,0.0,0.0,0.0
101905,1,,0.0,0.0
101906,0,0.0,0.0,0.0
101907,1,0.0,0.0,0.0
101909,0,,0.0,0.0
101910,0,0.0,0.0,0.0
47793,1,,1.0,1.0
28750,1,,0.0,0.0
101911,1,,0.0,0.0
101912,1,,0.0,0.0
53192,1,,0.0,0.0
101913,0,0.0,0.0,0.0
101914,1,,0.0,0.0
101915,0,0.0,0.0,0.0
101916,0,0.0,0.0,0.0
101917,0,0.0,0.0,0.0
101918,0,0.0,0.0,0.0
101919,0,0.0,1.0,0.0
101920,0,0.0,0.0,0.0
101921,0,0.0,0.0,0.0
101922,1,0.0,0.0,0.0
7945,0,0.0,1.0,0.0
101923,0,0.0,0.0,0.0
101924,0,0.0,1.0,0.0
101925,0,0.0,0.0,0.0
59875,1,0.0,0.0,0.0
101926,0,,1.0,1.0
101927,0,,1.0,1.0
101929,1,,0.0,0.0
101930,0,0.0,0.0,0.0
37963,1,1.0,0.0,0.0
101931,0,0.0,1.0,0.0
101932,1,,0.0,0.0
101933,0,0.0,1.0,0.0
6784,0,0.0,0.0,0.0
101934,0,0.0,0.0,0.0
101935,0,0.0,0.0,0.0
101936,1,0.0,0.0,0.0
101937,1,,0.0,0.0
101938,0,0.0,1.0,0.0
101939,0,,1.0,0.0
101940,0,0.0,1.0,0.0
101941,1,0.0,0.0,0.0
66235,1,0.0,0.0,0.0
101942,0,0.0,0.0,0.0
101943,0,1.0,1.0,0.0
101944,0,,0.0,0.0
101945,0,0.0,0.0,0.0
101946,0,,0.0,0.0
101948,0,0.0,0.0,0.0
101949,0,,0.0,0.0
6882,0,,1.0,1.0
101951,1,0.0,0.0,0.0
101953,0,0.0,0.0,0.0
101954,0,0.0,0.0,0.0
101955,0,0.0,0.0,0.0
49921,1,0.0,1.0,0.0
101956,1,,1.0,0.0
101957,0,0.0,0.0,0.0
101958,0,0.0,0.0,0.0
101959,1,0.0,0.0,0.0
101960,0,0.0,0.0,0.0
68396,1,0.0,0.0,0.0
101961,0,0.0,0.0,0.0
67233,1,,0.0,0.0
101962,0,,0.0,0.0
101963,0,,0.0,0.0
101964,0,0.0,0.0,0.0
101965,1,0.0,0.0,0.0
101966,1,0.0,0.0,0.0
101967,0,0.0,0.0,0.0
101968,0,0.0,0.0,0.0
49413,1,,0.0,0.0
101969,1,0.0,0.0,0.0
101971,0,0.0,0.0,0.0
101972,0,,0.0,0.0
101974,0,,0.0,0.0
101975,0,1.0,1.0,0.0
101976,0,0.0,0.0,0.0
101977,0,0.0,0.0,0.0
101978,0,0.0,0.0,0.0
101979,0,0.0,0.0,0.0
101980,0,0.0,0.0,0.0
101981,0,0.0,1.0,0.0
101982,0,0.0,0.0,0.0
101983,1,,0.0,0.0
101984,1,0.0,0.0,0.0
101985,0,0.0,1.0,0.0
101986,1,,1.0,1.0
101987,0,0.0,1.0,0.0
101988,0,,0.0,0.0
40108,0,0.0,1.0,0.0
101989,0,,1.0,0.0
101990,0,0.0,0.0,0.0
101992,1,0.0,0.0,0.0
101993,1,0.0,0.0,0.0
101994,1,0.0,0.0,0.0
101995,0,,1.0,0.0
101996,0,0.0,0.0,0.0
101997,0,0.0,0.0,0.0
101998,0,0.0,0.0,0.0
41755,0,,0.0,0.0
102000,1,,0.0,0.0
102001,0,,0.0,0.0
102002,0,0.0,1.0,0.0
102003,0,0.0,0.0,0.0
102004,0,0.0,0.0,0.0
102005,0,0.0,0.0,0.0
102006,1,,0.0,0.0
40516,1,0.0,0.0,0.0
102007,1,,0.0,0.0
102008,1,,0.0,0.0
102009,1,0.0,0.0,0.0
102010,1,,1.0,1.0
102011,1,0.0,0.0,0.0
102012,0,0.0,0.0,0.0
102013,0,0.0,0.0,0.0
102014,0,,0.0,0.0
102016,0,0.0,1.0,0.0
43264,1,0.0,0.0,0.0
102017,1,,0.0,0.0
102018,0,,1.0,0.0
50813,1,0.0,0.0,0.0
102019,0,0.0,0.0,0.0
2496,1,0.0,0.0,0.0
33178,1,,0.0,0.0
102020,1,,0.0,0.0
102021,1,,0.0,0.0
102022,0,0.0,0.0,0.0
21942,1,0.0,0.0,0.0
102023,0,1.0,1.0,0.0
30452,1,0.0,0.0,0.0
102024,1,0.0,0.0,0.0
102025,0,0.0,0.0,0.0
102026,0,0.0,0.0,0.0
102027,1,,0.0,0.0
102028,0,,1.0,1.0
28377,0,,0.0,0.0
102030,0,,0.0,0.0
102031,1,0.0,0.0,0.0
102032,1,,0.0,0.0
102033,0,0.0,0.0,0.0
102034,0,0.0,0.0,0.0
102035,0,0.0,0.0,0.0
102036,0,0.0,0.0,0.0
102037,0,0.0,0.0,0.0
102038,1,,1.0,1.0
102039,0,0.0,0.0,0.0
11845,1,0.0,1.0,0.0
102040,0,0.0,1.0,0.0
102041,0,0.0,0.0,0.0
102042,1,,0.0,0.0
102043,0,,0.0,0.0
102045,0,0.0,0.0,0.0
39235,1,,0.0,0.0
102047,0,0.0,0.0,0.0
102048,1,,0.0,0.0
102049,1,0.0,1.0,0.0
102050,0,0.0,0.0,0.0
102051,0,0.0,0.0,0.0
102053,1,0.0,0.0,0.0
102054,0,0.0,1.0,0.0
102055,0,,1.0,1.0
102056,1,0.0,0.0,0.0
102058,1,,0.0,0.0
102059,0,,0.0,0.0
102060,1,0.0,0.0,0.0
28908,0,,1.0,0.0
102061,1,0.0,1.0,0.0
102062,0,0.0,1.0,0.0
102063,0,0.0,0.0,0.0
102064,0,0.0,1.0,0.0
65539,1,0.0,0.0,0.0
102065,1,0.0,1.0,1.0
102066,1,0.0,0.0,0.0
102067,0,0.0,0.0,0.0
102068,0,0.0,0.0,0.0
102069,1,0.0,0.0,0.0
102070,0,0.0,0.0,0.0
102071,1,,0.0,0.0
102072,0,0.0,0.0,0.0
102073,1,0.0,0.0,0.0
102074,0,0.0,1.0,0.0
102076,0,0.0,0.0,0.0
102077,0,0.0,0.0,0.0
102078,1,,0.0,0.0
102079,1,,0.0,0.0
102080,0,,0.0,0.0
102081,1,,1.0,1.0
40438,1,0.0,0.0,0.0
102083,0,,1.0,1.0
102084,1,,0.0,0.0
67497,1,0.0,0.0,0.0
102085,1,0.0,1.0,0.0
102086,0,,0.0,0.0
102087,0,0.0,1.0,0.0
102088,1,0.0,0.0,0.0
102089,0,0.0,1.0,0.0
102090,0,0.0,0.0,0.0
102091,0,,0.0,0.0
102092,0,0.0,0.0,0.0
102093,0,0.0,0.0,0.0
102094,1,,1.0,1.0
102095,0,0.0,0.0,0.0
102098,0,,0.0,0.0
102099,0,0.0,0.0,0.0
17392,1,,0.0,0.0
102100,1,,1.0,1.0
102101,1,0.0,1.0,0.0
102102,0,,0.0,0.0
102103,0,0.0,0.0,0.0
102104,1,,0.0,0.0
102105,0,,1.0,0.0
102106,0,,0.0,0.0
102108,0,0.0,1.0,0.0
102109,0,,0.0,0.0
102110,0,0.0,1.0,0.0
102111,0,0.0,0.0,0.0
102112,1,,0.0,0.0
102113,0,0.0,1.0,0.0
27304,1,0.0,1.0,0.0
65661,1,,0.0,0.0
41114,1,,0.0,0.0
102114,1,,0.0,0.0
102115,0,0.0,0.0,0.0
42239,1,0.0,0.0,0.0
102117,1,,1.0,0.0
102118,0,0.0,0.0,0.0
1563,1,0.0,0.0,0.0
102119,0,0.0,0.0,0.0
102120,0,0.0,0.0,0.0
102121,0,0.0,1.0,0.0
32393,1,,0.0,0.0
102123,0,1.0,0.0,0.0
24469,0,0.0,0.0,0.0
102124,0,,1.0,0.0
102125,1,0.0,1.0,0.0
102126,0,0.0,0.0,0.0
102127,1,0.0,0.0,0.0
102130,1,,0.0,0.0
102131,0,0.0,0.0,0.0
102132,0,,0.0,0.0
102133,0,0.0,0.0,0.0
102134,1,0.0,0.0,0.0
102135,0,0.0,1.0,0.0
102136,1,,1.0,1.0
102137,1,,0.0,0.0
102138,1,,0.0,0.0
102139,0,0.0,0.0,0.0
102140,0,,1.0,0.0
102141,0,0.0,1.0,0.0
14340,1,,0.0,0.0
102142,1,,0.0,0.0
102143,0,0.0,0.0,0.0
102144,0,,1.0,1.0
102145,0,0.0,0.0,0.0
59185,1,0.0,0.0,0.0
37142,1,,0.0,0.0
102146,0,0.0,0.0,0.0
102147,0,0.0,1.0,1.0
73189,1,,0.0,0.0
102148,0,0.0,0.0,0.0
102150,1,,0.0,0.0
102151,0,,0.0,0.0
102152,1,0.0,0.0,0.0
102153,0,0.0,0.0,0.0
39752,1,0.0,0.0,0.0
102155,1,,0.0,0.0
102157,1,0.0,0.0,0.0
102158,0,0.0,1.0,0.0
102159,0,0.0,0.0,0.0
76041,1,0.0,0.0,0.0
102160,0,0.0,1.0,0.0
102161,0,,0.0,0.0
102162,0,0.0,0.0,0.0
102163,0,0.0,1.0,0.0
62243,1,,0.0,0.0
102164,0,0.0,0.0,0.0
102165,0,0.0,0.0,0.0
102166,0,0.0,0.0,0.0
102167,0,0.0,0.0,0.0
102168,0,0.0,0.0,0.0
102169,0,0.0,0.0,0.0
102170,1,0.0,0.0,0.0
102171,0,0.0,1.0,0.0
102172,1,,0.0,0.0
29614,1,,0.0,0.0
102173,1,0.0,0.0,0.0
58447,0,0.0,0.0,0.0
62570,1,,0.0,0.0
102175,0,0.0,0.0,0.0
102176,0,0.0,1.0,1.0
29148,0,,1.0,1.0
102177,1,0.0,0.0,0.0
102178,1,,1.0,1.0
102179,1,,1.0,1.0
102180,1,0.0,0.0,0.0
102182,0,0.0,0.0,0.0
102183,1,0.0,0.0,0.0
102184,0,0.0,1.0,0.0
102185,1,0.0,0.0,0.0
102186,1,,0.0,0.0
102187,0,0.0,0.0,0.0
102188,1,0.0,0.0,0.0
48860,1,0.0,0.0,0.0
102189,1,,0.0,0.0
102190,0,,0.0,0.0
102191,1,0.0,0.0,0.0
102192,0,0.0,0.0,0.0
102193,0,0.0,0.0,1.0
102194,1,0.0,0.0,0.0
36845,1,,0.0,0.0
102195,0,0.0,0.0,0.0
102196,0,0.0,0.0,0.0
28715,1,0.0,0.0,0.0
102197,0,0.0,0.0,0.0
102198,0,0.0,1.0,0.0
102199,0,,0.0,0.0
102200,0,0.0,1.0,0.0
102201,0,0.0,1.0,0.0
20955,1,,0.0,0.0
102202,0,0.0,0.0,0.0
102203,0,0.0,1.0,0.0
102204,1,,0.0,0.0
102205,0,0.0,1.0,0.0
102206,0,0.0,1.0,0.0
102207,1,,0.0,0.0
102208,1,,0.0,0.0
102209,0,0.0,0.0,0.0
102211,0,,0.0,0.0
102212,0,0.0,0.0,0.0
26368,1,0.0,0.0,0.0
102213,1,,1.0,1.0
102215,0,,0.0,0.0
102216,1,0.0,0.0,0.0
102217,0,0.0,1.0,0.0
27020,1,,0.0,0.0
102219,0,0.0,0.0,0.0
102220,1,,1.0,1.0
102221,0,0.0,0.0,0.0
102222,1,,0.0,0.0
102223,0,0.0,1.0,0.0
102224,0,0.0,0.0,0.0
102225,0,0.0,0.0,0.0
102226,1,,1.0,1.0
102227,1,,0.0,0.0
23414,0,0.0,0.0,0.0
102228,0,0.0,1.0,0.0
102229,0,0.0,1.0,0.0
102230,0,0.0,0.0,0.0
102231,0,0.0,0.0,0.0
102232,1,0.0,0.0,0.0
102233,0,,0.0,0.0
102234,0,1.0,0.0,0.0
15399,1,0.0,0.0,0.0
102235,1,,0.0,0.0
102236,1,0.0,0.0,0.0
102237,0,0.0,0.0,0.0
102238,0,0.0,0.0,0.0
102239,1,,0.0,0.0
102240,0,0.0,0.0,0.0
102242,1,0.0,0.0,0.0
102243,0,0.0,0.0,0.0
102244,0,0.0,0.0,0.0
102245,1,0.0,0.0,0.0
8944,0,0.0,1.0,0.0
102246,0,,1.0,1.0
102247,0,0.0,1.0,1.0
102248,1,0.0,0.0,0.0
102249,0,1.0,1.0,1.0
37047,1,0.0,0.0,0.0
102251,1,0.0,0.0,0.0
102252,0,0.0,0.0,0.0
102253,1,,0.0,0.0
33869,1,0.0,0.0,0.0
102254,1,0.0,0.0,0.0
37560,1,,0.0,0.0
39296,1,0.0,0.0,0.0
102255,0,0.0,0.0,0.0
102256,0,,0.0,0.0
45439,1,0.0,0.0,0.0
102257,0,0.0,0.0,0.0
102258,0,1.0,1.0,0.0
102259,1,,0.0,0.0
16405,1,0.0,0.0,0.0
102260,0,,0.0,0.0
102261,0,0.0,0.0,0.0
102262,0,0.0,0.0,0.0
102263,0,0.0,1.0,0.0
102264,0,0.0,1.0,0.0
102265,0,0.0,1.0,0.0
102267,1,0.0,0.0,0.0
102268,1,,1.0,0.0
74909,1,,0.0,0.0
102269,0,1.0,1.0,0.0
102270,0,0.0,0.0,0.0
47477,1,,0.0,0.0
102271,0,0.0,1.0,0.0
102273,1,0.0,0.0,0.0
19488,1,0.0,0.0,0.0
102274,0,,0.0,0.0
102276,0,0.0,0.0,0.0
25601,0,0.0,0.0,0.0
102277,0,0.0,0.0,0.0
102278,0,,1.0,0.0
102279,0,0.0,0.0,0.0
102280,1,,1.0,0.0
102281,0,0.0,0.0,0.0
2838,0,0.0,0.0,0.0
102282,0,0.0,0.0,0.0
102283,0,0.0,1.0,0.0
102284,0,,1.0,1.0
102285,1,0.0,0.0,0.0
102286,0,0.0,0.0,0.0
102287,1,0.0,0.0,0.0
102289,1,,0.0,0.0
31935,0,0.0,0.0,0.0
102290,1,,0.0,0.0
102291,0,,1.0,1.0
102292,1,0.0,0.0,0.0
74602,1,0.0,0.0,0.0
102293,0,0.0,0.0,0.0
19782,0,0.0,0.0,0.0
102294,0,,0.0,0.0
102295,0,0.0,1.0,0.0
102296,0,0.0,0.0,0.0
102297,0,0.0,0.0,0.0
102298,0,,1.0,1.0
102299,1,0.0,0.0,0.0
102300,0,0.0,0.0,0.0
102301,0,0.0,0.0,0.0
102302,1,,0.0,0.0
102303,1,0.0,0.0,0.0
46679,1,,0.0,0.0
102304,0,0.0,0.0,0.0
102305,1,0.0,1.0,1.0
102306,1,0.0,0.0,0.0
7057,1,,0.0,0.0
102307,0,0.0,1.0,0.0
36540,1,0.0,0.0,0.0
102308,0,0.0,0.0,0.0
102309,0,0.0,0.0,0.0
102310,0,0.0,1.0,0.0
102311,1,,0.0,0.0
102312,0,0.0,1.0,0.0
102313,1,,1.0,1.0
102314,1,0.0,0.0,0.0
102315,1,0.0,1.0,0.0
102316,1,0.0,0.0,0.0
102317,0,0.0,0.0,0.0
102318,0,0.0,1.0,0.0
102319,0,0.0,1.0,1.0
102320,0,0.0,1.0,0.0
31692,0,,0.0,0.0
102321,0,0.0,1.0,0.0
102322,0,0.0,0.0,0.0
72213,1,0.0,0.0,0.0
102323,0,,0.0,0.0
102324,1,,0.0,0.0
102325,1,,1.0,0.0
102326,0,0.0,0.0,0.0
102327,1,,1.0,1.0
102329,0,0.0,1.0,0.0
102330,1,,0.0,0.0
55208,1,,0.0,0.0
102332,1,0.0,0.0,0.0
102333,1,0.0,0.0,0.0
54734,0,0.0,1.0,0.0
102334,1,0.0,0.0,0.0
70777,1,,0.0,0.0
102335,0,0.0,0.0,0.0
38277,1,0.0,0.0,0.0
102336,0,0.0,0.0,0.0
102337,0,0.0,1.0,0.0
102338,0,0.0,0.0,0.0
102339,1,,0.0,0.0
102340,0,0.0,0.0,0.0
102341,1,,1.0,0.0
102342,0,0.0,0.0,0.0
102343,1,0.0,0.0,0.0
102344,0,0.0,1.0,0.0
48852,1,0.0,0.0,0.0
102345,0,0.0,1.0,0.0
72293,1,0.0,0.0,0.0
102346,0,0.0,0.0,0.0
102347,0,0.0,1.0,0.0
102348,1,0.0,0.0,0.0
590,1,0.0,0.0,0.0
102349,0,0.0,0.0,0.0
102350,0,0.0,1.0,0.0
102351,1,,0.0,0.0
102352,0,0.0,0.0,0.0
102353,0,0.0,1.0,0.0
24178,1,,0.0,0.0
102354,0,0.0,1.0,0.0
102356,1,0.0,0.0,0.0
102357,1,0.0,1.0,0.0
102358,1,0.0,0.0,0.0
102359,0,0.0,0.0,0.0
102360,0,0.0,0.0,0.0
102361,0,0.0,0.0,0.0
102362,0,0.0,0.0,0.0
102363,0,0.0,1.0,0.0
102364,0,0.0,1.0,0.0
102365,1,,0.0,0.0
102366,1,0.0,1.0,0.0
102368,0,0.0,0.0,0.0
102369,1,,0.0,0.0
102370,0,0.0,1.0,0.0
102371,0,0.0,0.0,0.0
102372,0,0.0,1.0,1.0
102373,0,0.0,0.0,0.0
102374,0,0.0,0.0,0.0
102376,0,0.0,0.0,0.0
102377,1,0.0,0.0,0.0
102378,0,0.0,0.0,0.0
102379,1,0.0,0.0,0.0
102380,1,0.0,0.0,0.0
102381,1,0.0,0.0,0.0
102382,1,,0.0,0.0
102383,0,0.0,0.0,0.0
102384,0,0.0,0.0,0.0
102385,1,0.0,0.0,0.0
34138,1,0.0,0.0,0.0
102386,0,0.0,0.0,0.0
102387,0,,0.0,0.0
102388,1,,0.0,0.0
28360,1,0.0,0.0,0.0
102389,0,0.0,0.0,0.0
102391,0,0.0,0.0,0.0
102392,0,,0.0,0.0
102393,0,0.0,1.0,1.0
102394,1,0.0,0.0,0.0
102396,0,0.0,1.0,0.0
102397,0,,0.0,0.0
2328,1,0.0,0.0,0.0
53107,1,,0.0,0.0
102398,0,0.0,1.0,0.0
102399,0,0.0,1.0,0.0
102400,0,,1.0,0.0
23237,1,,0.0,0.0
102401,0,0.0,1.0,0.0
102402,0,,0.0,0.0
102403,1,,0.0,0.0
102404,1,0.0,0.0,0.0
102405,0,0.0,0.0,0.0
3051,1,,0.0,0.0
47601,1,0.0,0.0,0.0
102406,0,0.0,1.0,0.0
102407,0,0.0,0.0,0.0
102408,1,0.0,0.0,0.0
102409,1,0.0,0.0,0.0
102410,1,,0.0,0.0
49759,0,0.0,0.0,0.0
102411,0,0.0,0.0,0.0
102412,0,0.0,0.0,0.0
102413,0,0.0,0.0,0.0
102414,0,0.0,0.0,0.0
102415,0,0.0,0.0,0.0
102416,0,0.0,1.0,1.0
102417,0,0.0,1.0,0.0
102418,0,0.0,0.0,0.0
12474,1,0.0,0.0,0.0
102419,0,0.0,0.0,0.0
22886,0,,1.0,0.0
47859,1,0.0,0.0,0.0
102420,0,0.0,0.0,0.0
102421,0,0.0,1.0,0.0
102422,0,,0.0,0.0
102423,1,,1.0,1.0
102424,0,0.0,0.0,0.0
102425,0,1.0,1.0,0.0
102426,1,,0.0,0.0
102427,1,0.0,0.0,0.0
102428,0,,1.0,0.0
102429,1,0.0,0.0,0.0
102430,1,0.0,1.0,0.0
102431,1,,0.0,0.0
102433,0,0.0,0.0,0.0
102434,0,0.0,1.0,0.0
102435,0,,1.0,1.0
102436,0,0.0,1.0,0.0
102437,1,0.0,0.0,0.0
102438,0,0.0,1.0,0.0
102439,1,0.0,0.0,0.0
102440,0,0.0,0.0,0.0
102441,1,0.0,0.0,0.0
102442,0,0.0,0.0,0.0
102443,0,,0.0,0.0
102444,0,0.0,1.0,0.0
102445,1,,0.0,0.0
102446,0,0.0,0.0,0.0
102447,0,0.0,0.0,0.0
102448,1,0.0,0.0,0.0
102449,0,0.0,0.0,0.0
102450,0,0.0,0.0,0.0
102451,1,0.0,0.0,0.0
102452,1,0.0,1.0,0.0
102453,0,1.0,1.0,1.0
102454,0,0.0,1.0,0.0
24349,1,,0.0,0.0
56208,0,0.0,1.0,0.0
102455,0,0.0,0.0,0.0
102456,1,,1.0,1.0
