data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,2875,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2876,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2877,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2878,1,,,1,1.0,,1.0,1.0
train,2879,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2880,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2881,0,,,0,0.0,0.0,1.0,0.0
train,2882,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2883,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2884,0,,,0,0.0,,0.0,0.0
train,2885,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2886,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2887,1,,,1,1.0,,1.0,1.0
train,2888,0,,,0,0.0,,0.0,0.0
train,2889,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2890,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2891,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2892,0,0.0,0.0,1,0.0,0.0,0.0,0.0
train,2893,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2894,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2895,0,,,0,0.0,0.0,0.0,0.0
train,2896,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2897,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,2898,0,,,0,0.0,,0.0,0.0
train,2899,1,,,1,1.0,,1.0,1.0
train,2900,0,,,0,0.0,,0.0,0.0
train,2901,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2902,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2903,1,,,1,1.0,,1.0,1.0
train,2904,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2905,1,,,1,1.0,,1.0,1.0
train,2906,1,,,1,1.0,,1.0,1.0
train,2907,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,2908,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2909,0,,,0,0.0,,0.0,0.0
train,2910,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2911,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2912,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2913,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2914,0,,,0,0.0,,0.0,0.0
train,2915,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2916,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2917,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2918,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2919,0,0.0,0.0,0,0.0,,0.0,0.0
train,2920,0,,,0,0.0,,0.0,0.0
train,2921,1,,,1,1.0,,1.0,1.0
train,2922,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2923,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2924,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2925,0,,,0,0.0,,0.0,0.0
train,2926,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2927,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2928,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2929,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2930,1,1.0,0.0,0,1.0,0.0,1.0,1.0
train,2931,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,2932,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,2933,1,,,1,1.0,,1.0,1.0
train,2934,0,,,0,0.0,,0.0,0.0
train,2935,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2936,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2937,0,0.0,0.0,0,0.0,,0.0,0.0
train,2938,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2939,0,,,0,0.0,0.0,0.0,0.0
train,2940,0,,,0,0.0,,0.0,0.0
train,2941,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2942,0,,,0,0.0,0.0,0.0,0.0
train,2943,0,0.0,1.0,0,0.0,,0.0,0.0
train,2944,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2945,0,,,0,0.0,,0.0,0.0
train,2946,0,,,0,0.0,,0.0,0.0
train,2947,1,,,1,1.0,,1.0,1.0
train,2948,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,2949,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2950,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2951,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2952,1,,,1,1.0,,1.0,1.0
train,2953,1,,,1,1.0,,1.0,1.0
train,2954,0,,,0,0.0,,0.0,0.0
train,2955,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2956,0,0.0,0.0,0,0.0,,0.0,0.0
train,2957,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,2958,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2959,0,,,0,0.0,,0.0,0.0
train,2960,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2961,0,0.0,0.0,0,0.0,,0.0,0.0
train,2962,1,,,0,1.0,,1.0,0.0
train,2963,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2964,0,,,0,1.0,,0.0,0.0
train,2965,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2966,0,,,0,0.0,,0.0,1.0
train,2967,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2968,0,,,0,1.0,0.0,1.0,0.0
train,2969,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2970,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2971,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2972,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2973,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2974,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2975,0,,,0,0.0,,0.0,0.0
train,2976,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2977,0,,,0,0.0,,0.0,0.0
train,2978,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2979,0,,,0,0.0,,0.0,0.0
train,2980,1,,,0,0.0,,0.0,1.0
train,2981,0,,,0,0.0,,0.0,0.0
train,2982,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2983,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2984,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2985,1,,,1,1.0,,1.0,1.0
train,2986,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2987,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2988,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2989,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2990,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2991,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2992,0,,,0,0.0,,0.0,0.0
train,2993,1,,,1,1.0,,1.0,1.0
train,2994,1,,,1,1.0,,1.0,1.0
train,2995,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2996,1,0.0,0.0,0,1.0,0.0,0.0,0.0
train,2997,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2998,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2999,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3000,1,,,1,1.0,1.0,1.0,1.0
train,3001,0,,,0,0.0,,0.0,0.0
train,3002,0,,,0,0.0,,0.0,0.0
train,3003,1,,,1,1.0,1.0,1.0,1.0
train,3004,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3005,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3006,0,,,0,0.0,,0.0,0.0
train,3007,0,,,0,0.0,,0.0,0.0
train,3008,1,,,1,1.0,,1.0,1.0
train,3009,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3010,1,,,1,1.0,,1.0,1.0
train,3011,1,,,1,1.0,,1.0,1.0
train,3012,1,,,1,1.0,,1.0,1.0
train,3013,0,,,0,0.0,,0.0,0.0
train,3014,0,,,0,0.0,0.0,0.0,0.0
train,3015,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3016,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3017,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3018,1,,,1,1.0,,1.0,1.0
train,3019,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3020,1,,,1,1.0,,1.0,1.0
train,3021,0,,,0,0.0,,0.0,0.0
train,3022,1,0.0,0.0,1,1.0,0.0,0.0,1.0
train,3023,1,1.0,0.0,1,1.0,,1.0,1.0
train,3024,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3025,1,,,1,1.0,,1.0,1.0
train,3026,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3027,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3028,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,3029,1,,,1,1.0,,1.0,1.0
train,3030,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3031,0,,,0,0.0,,0.0,0.0
train,3032,1,,,1,1.0,,1.0,1.0
train,3033,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,3034,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3035,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3036,0,0.0,0.0,1,0.0,0.0,0.0,0.0
train,3037,1,1.0,1.0,0,0.0,0.0,0.0,1.0
train,3038,0,,,0,0.0,,0.0,0.0
train,3039,1,,,1,1.0,,1.0,1.0
train,3040,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3041,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3042,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3043,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3044,0,0.0,1.0,0,0.0,,0.0,0.0
train,3045,1,,,1,1.0,,1.0,1.0
train,3046,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3047,0,,,0,0.0,,0.0,0.0
train,3048,0,,,0,0.0,0.0,0.0,0.0
train,3049,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3050,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3051,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3052,0,1.0,1.0,1,0.0,0.0,1.0,1.0
train,3053,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3054,0,,,0,0.0,,0.0,0.0
train,3055,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3056,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3057,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,3058,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3059,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3060,1,,,0,0.0,,0.0,0.0
train,3061,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3062,0,,,0,0.0,,0.0,0.0
train,3063,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3064,1,,,1,1.0,1.0,1.0,1.0
train,3065,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3066,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3067,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3068,0,,,0,0.0,,0.0,0.0
train,3069,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3070,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3071,1,1.0,1.0,1,0.0,0.0,0.0,0.0
train,3072,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3073,0,,,0,0.0,,0.0,0.0
train,3074,1,,,1,1.0,1.0,1.0,1.0
train,3075,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3076,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3077,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3078,1,,,1,1.0,,1.0,1.0
train,3079,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3080,0,,,0,0.0,,0.0,0.0
train,3081,0,,,0,0.0,,0.0,0.0
train,3082,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3083,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,3084,0,,,0,0.0,,0.0,0.0
train,3085,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3086,1,0.0,0.0,0,1.0,1.0,1.0,1.0
train,3087,1,,,1,1.0,1.0,1.0,1.0
train,3088,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,3089,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3090,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3091,0,,,0,0.0,,0.0,0.0
train,3092,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3093,1,,,1,1.0,,1.0,1.0
train,3094,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3095,1,,,1,1.0,,1.0,1.0
train,3096,0,,,1,1.0,,1.0,1.0
train,3097,0,,,0,0.0,,0.0,0.0
train,3098,0,,,0,0.0,,0.0,0.0
train,3099,0,,,0,0.0,,0.0,0.0
train,3100,0,,,0,0.0,,0.0,0.0
train,3101,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3102,0,,,0,0.0,,0.0,0.0
train,3103,0,,,0,0.0,,0.0,0.0
train,3104,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,3105,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3106,0,,,0,0.0,0.0,0.0,0.0
train,3107,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3108,1,,,1,1.0,1.0,1.0,1.0
train,3109,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3110,0,,,0,0.0,,0.0,0.0
train,3111,1,,,1,1.0,,1.0,1.0
train,3112,1,,,1,1.0,,1.0,1.0
train,3113,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3114,0,,,0,0.0,,0.0,0.0
train,3115,0,,,0,0.0,,0.0,0.0
train,3116,1,,,1,1.0,,1.0,1.0
train,3117,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3118,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3119,1,,,1,1.0,,1.0,1.0
train,3120,1,,,1,1.0,,1.0,1.0
train,3121,0,,,0,0.0,,0.0,0.0
train,3122,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3123,0,,,0,0.0,,0.0,0.0
train,3124,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3125,1,,,1,1.0,1.0,1.0,1.0
train,3126,1,,,1,1.0,,1.0,1.0
train,3127,1,,,1,1.0,,1.0,1.0
train,3128,0,,,0,0.0,,0.0,0.0
train,3129,1,,,1,1.0,,1.0,1.0
train,3130,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3131,1,,,0,0.0,,0.0,0.0
train,3132,0,0.0,0.0,0,0.0,,0.0,0.0
train,3133,0,,,0,0.0,,0.0,0.0
train,3134,0,,,0,0.0,,0.0,0.0
train,3135,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3136,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3137,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3138,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,3139,1,,,1,1.0,,1.0,1.0
train,3140,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3141,1,,,1,1.0,,1.0,1.0
train,3142,1,,,1,1.0,,1.0,1.0
train,3143,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3144,1,0.0,1.0,0,1.0,0.0,0.0,0.0
train,3145,0,,,0,0.0,,0.0,0.0
train,3146,0,,,0,0.0,,0.0,0.0
train,3147,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3148,1,,,1,1.0,,1.0,1.0
train,3149,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3150,0,,,0,0.0,,0.0,0.0
train,3151,0,,,0,0.0,,0.0,0.0
train,3152,1,1.0,0.0,1,1.0,,1.0,1.0
train,3153,1,,,1,1.0,,1.0,1.0
train,3154,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3155,1,,,0,0.0,,0.0,1.0
train,3156,1,,,1,1.0,,1.0,1.0
train,3157,0,,,0,0.0,,0.0,0.0
train,3158,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3159,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3160,0,,,0,0.0,,0.0,0.0
train,3161,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3162,1,,,1,1.0,,1.0,1.0
train,3163,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3164,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3165,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3166,0,,,0,0.0,,0.0,0.0
train,3167,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3168,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3169,1,,,1,1.0,,1.0,1.0
train,3170,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3171,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,3172,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3173,1,,,1,1.0,,1.0,1.0
train,3174,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,3175,1,,,1,1.0,1.0,1.0,1.0
train,3176,0,,,0,0.0,0.0,0.0,0.0
train,3177,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3178,0,,,0,0.0,,0.0,0.0
train,3179,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3180,0,,,0,0.0,,0.0,0.0
train,3181,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3182,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3183,1,,,0,0.0,,0.0,0.0
train,3184,1,,,1,1.0,,1.0,1.0
train,3185,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3186,1,,,1,1.0,,1.0,1.0
train,3187,0,,,0,0.0,,0.0,0.0
train,3188,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3189,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3190,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3191,0,,,0,0.0,0.0,0.0,0.0
train,3192,0,,,0,0.0,,0.0,0.0
train,3193,0,,,0,0.0,,0.0,0.0
train,3194,1,,,1,1.0,1.0,1.0,1.0
train,3195,0,,,0,0.0,,0.0,0.0
train,3196,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3197,1,,,1,1.0,,1.0,1.0
train,3198,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3199,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3200,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3201,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3202,1,,,1,1.0,,1.0,1.0
train,3203,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,3204,0,,,0,0.0,,0.0,0.0
train,3205,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3206,0,,,0,0.0,,0.0,0.0
train,3207,0,,,0,0.0,,0.0,0.0
train,3208,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3209,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3210,0,0.0,0.0,0,0.0,,0.0,0.0
train,3211,0,,,0,0.0,,0.0,0.0
train,3212,0,,,0,0.0,,0.0,0.0
train,3213,0,,,1,1.0,,1.0,1.0
train,3214,1,1.0,1.0,1,0.0,0.0,0.0,1.0
train,3215,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3216,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3217,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3218,0,,,0,0.0,,0.0,0.0
train,3219,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3220,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3221,1,,,1,1.0,,1.0,1.0
train,3222,1,,,1,1.0,,1.0,1.0
train,3223,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3224,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3225,0,,,0,0.0,,0.0,0.0
train,3226,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3227,0,1.0,1.0,1,1.0,0.0,0.0,0.0
train,3228,1,,,1,1.0,,1.0,1.0
train,3229,0,,,0,0.0,,0.0,0.0
train,3230,0,,,0,0.0,,0.0,0.0
train,3231,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3232,0,,,0,0.0,,0.0,0.0
train,3233,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3234,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3235,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3236,0,,,0,0.0,,0.0,0.0
train,3237,0,,,0,0.0,0.0,0.0,0.0
train,3238,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3239,0,,,0,0.0,,0.0,0.0
train,3240,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3241,1,,,1,1.0,,1.0,1.0
train,3242,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,3243,1,1.0,1.0,1,1.0,,0.0,1.0
train,3244,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3245,0,,,0,0.0,,0.0,0.0
train,3246,0,,,0,0.0,,0.0,0.0
train,3247,0,,,0,0.0,,0.0,0.0
train,3248,0,,,0,0.0,0.0,0.0,0.0
train,3249,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,3250,0,,,0,0.0,,0.0,0.0
train,3251,1,,,1,1.0,,1.0,1.0
train,3252,1,0.0,0.0,0,0.0,0.0,0.0,1.0
train,3253,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3254,0,,,0,0.0,0.0,0.0,0.0
train,3255,1,,,1,1.0,,1.0,1.0
train,3256,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,3257,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3258,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3259,0,,,0,0.0,1.0,0.0,0.0
train,3260,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3261,1,,,1,1.0,,1.0,1.0
train,3262,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3263,0,,,0,0.0,0.0,0.0,0.0
train,3264,0,0.0,1.0,0,1.0,0.0,1.0,0.0
train,3265,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3266,1,1.0,1.0,0,1.0,1.0,1.0,1.0
train,3267,0,,,0,0.0,,0.0,0.0
train,3268,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3269,0,,,0,0.0,,0.0,0.0
train,3270,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3271,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,3272,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3273,1,,,1,1.0,,1.0,1.0
train,3274,0,,,0,0.0,0.0,0.0,0.0
train,3275,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3276,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3277,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3278,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3279,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3280,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,3281,0,,,0,0.0,,0.0,0.0
train,3282,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3283,1,,,1,1.0,,1.0,1.0
train,3284,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,3285,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3286,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,3287,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3288,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3289,0,,,0,0.0,,0.0,0.0
train,3290,1,,,1,1.0,,1.0,1.0
train,3291,1,,,1,1.0,1.0,1.0,1.0
train,3292,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3293,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3294,0,,,0,0.0,,0.0,0.0
train,3295,0,,,0,0.0,,0.0,0.0
train,3296,0,,,0,0.0,0.0,0.0,0.0
train,3297,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3298,1,,,1,1.0,,1.0,1.0
train,3299,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,3300,0,,,0,0.0,0.0,0.0,0.0
train,3301,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3302,0,,,0,0.0,,0.0,0.0
train,3303,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3304,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3305,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3306,1,,,1,1.0,,1.0,1.0
train,3307,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,3308,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,3309,1,,,1,1.0,,1.0,1.0
train,3310,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3311,1,,,1,1.0,,1.0,1.0
train,3312,0,,,0,0.0,0.0,0.0,0.0
train,3313,0,,,0,0.0,,0.0,0.0
train,3314,0,,,0,0.0,,0.0,0.0
train,3315,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,3316,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3317,0,0.0,1.0,0,1.0,0.0,1.0,0.0
train,3318,0,,,0,0.0,,0.0,0.0
train,3319,0,,,0,0.0,,0.0,0.0
train,3320,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3321,1,,,1,1.0,,1.0,1.0
train,3322,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3323,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3324,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3325,0,,,0,0.0,0.0,0.0,0.0
train,3326,0,,,0,0.0,,0.0,0.0
train,3327,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,3328,1,,,1,1.0,,1.0,1.0
train,3329,0,,,0,0.0,,0.0,0.0
train,3330,0,,,0,0.0,,0.0,0.0
train,3331,1,,,1,1.0,,1.0,1.0
train,3332,0,,,0,0.0,,0.0,0.0
train,3333,0,0.0,0.0,1,0.0,0.0,0.0,0.0
train,3334,0,,,0,0.0,,0.0,0.0
train,3335,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3336,0,,,0,0.0,,0.0,0.0
train,3337,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3338,1,,,1,1.0,,1.0,1.0
train,3339,0,,,0,0.0,,0.0,0.0
train,3340,1,,,1,1.0,1.0,1.0,1.0
train,3341,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,3342,0,,,0,0.0,,0.0,0.0
train,3343,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3344,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3345,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3346,0,0.0,0.0,0,0.0,,0.0,0.0
train,3347,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,3348,1,,,1,1.0,1.0,1.0,1.0
train,3349,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,3350,0,,,0,0.0,,0.0,0.0
