anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
452910,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
452911,0,0.0,New_Users,0,1.0,1.0,0.0,1.0
452912,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452913,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
311359,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452914,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
387027,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
115238,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452915,0,1.0,New_Users,0,0.0,0.0,1.0,1.0
452916,0,0.0,New_Users,0,1.0,1.0,0.0,1.0
452917,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452918,0,1.0,New_Users,0,0.0,1.0,1.0,1.0
452919,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
425187,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
384487,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452920,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452921,1,0.0,New_Users,0,0.0,0.0,0.0,1.0
345149,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452922,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
434292,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
423700,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
135901,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
351791,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
452923,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
452924,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
36002,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
70936,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
30909,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
238540,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
452925,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
419701,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452926,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
452927,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
280610,1,,Protests_User,0,0.0,0.0,0.0,0.0
172430,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
452928,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
452929,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452930,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452931,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
411908,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452932,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
384831,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
259748,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
281397,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452933,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
452934,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
171522,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
334603,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
47210,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452935,1,,New_Users,0,0.0,0.0,0.0,0.0
310278,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
452936,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452937,0,,New_Users,1,1.0,1.0,1.0,1.0
53835,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
378154,0,1.0,Protests_User,0,0.0,1.0,1.0,1.0
315129,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
325582,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
388091,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452938,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
321496,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
40180,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
343109,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
318081,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
333988,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
408328,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
102610,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
283477,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
211993,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452939,0,1.0,New_Users,0,0.0,1.0,1.0,1.0
452940,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
343410,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
339571,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
354265,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
276097,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
299807,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452941,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
452942,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
363133,0,0.0,Protests_User,0,0.0,0.0,1.0,1.0
452943,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
12798,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452944,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452945,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
347821,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452946,0,,New_Users,1,0.0,0.0,0.0,1.0
452947,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
370877,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
452948,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452949,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452950,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
452951,1,,New_Users,1,0.0,0.0,0.0,0.0
397569,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
291165,1,,Protests_User,1,0.0,0.0,0.0,0.0
370457,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
326470,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
300249,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
436587,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
259384,0,,Protests_User,1,1.0,1.0,1.0,1.0
452952,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
304813,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
318727,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452953,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452954,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
232953,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
350664,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452955,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344487,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
238664,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452956,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452957,0,,New_Users,1,1.0,1.0,1.0,1.0
452958,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
61410,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
373689,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
289289,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
190435,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
207059,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
374647,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
409441,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
452959,0,1.0,New_Users,0,1.0,1.0,1.0,1.0
308099,0,,Protests_User,1,1.0,1.0,1.0,1.0
452960,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452961,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
346332,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452962,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
166522,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452963,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452964,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452965,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
143686,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452966,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
452967,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452968,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
429567,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
350284,1,0.0,Protests_User,1,0.0,1.0,0.0,0.0
452969,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452970,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
397692,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374175,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
276395,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
307839,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
232951,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
239319,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
346257,1,1.0,Protests_User,0,0.0,0.0,0.0,0.0
384540,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452971,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452972,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
452973,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
174571,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
452974,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
452975,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
368859,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
353956,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
14072,1,,New_Users,0,0.0,0.0,0.0,0.0
452976,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452977,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452978,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
369533,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
293129,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452979,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452980,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
329470,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452981,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
452982,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452983,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
452984,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452985,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
449147,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
392331,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
391640,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
356317,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
344208,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
399133,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
341480,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
448209,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
315984,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452986,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452987,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
444467,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
51229,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452988,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452989,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
24549,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
448098,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
299559,0,0.0,Protests_User,0,0.0,1.0,0.0,1.0
452990,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452991,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
25845,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452992,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
305800,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
452993,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
329814,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452994,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
452995,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
452996,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
390489,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452997,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452998,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
229285,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
452999,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
295334,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
200783,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
361283,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
436329,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
343353,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
453000,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453001,0,0.0,New_Users,0,0.0,0.0,1.0,0.0
127963,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
293054,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
435351,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
431894,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453002,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
453003,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
255311,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453004,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
453005,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
453006,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
220238,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
279148,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453007,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453008,0,0.0,New_Users,1,0.0,1.0,0.0,0.0
453009,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453010,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
453011,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
343027,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
287797,0,0.0,Protests_User,0,1.0,0.0,0.0,1.0
387118,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453012,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453013,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
326170,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
325429,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
418610,0,0.0,New_Users,0,0.0,0.0,1.0,1.0
434091,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
429795,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
291240,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
453014,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
306285,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
238268,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
417958,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453015,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
366126,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
373244,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453016,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
169800,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
225485,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
273313,0,1.0,Protests_User,0,1.0,1.0,1.0,1.0
453017,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
12148,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
301664,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453018,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
373707,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
453019,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
402764,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
290087,0,,Protests_User,1,0.0,1.0,0.0,1.0
372831,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453020,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
453021,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
345685,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
453022,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
453023,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
352236,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
411311,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
453024,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
453025,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
382476,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
373763,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
453026,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453027,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
453028,0,,New_Users,1,1.0,1.0,1.0,1.0
453029,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
344261,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453030,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
363342,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
275541,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453031,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
391737,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453032,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
453033,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
37438,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
384682,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453034,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
256674,1,0.0,Protests_User,0,1.0,1.0,1.0,0.0
162138,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
258647,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
270886,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453035,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
321012,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
62639,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
350247,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
453036,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
366233,0,0.0,Protests_User,0,1.0,0.0,0.0,1.0
453037,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
453038,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
287164,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
408942,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453039,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453040,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
425950,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453041,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
294939,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
44082,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453042,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
313328,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453043,0,0.0,New_Users,1,0.0,1.0,0.0,0.0
308142,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
383847,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
453044,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
288687,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453045,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
94269,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
453046,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
331523,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
326198,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453047,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
281584,1,,Protests_User,0,0.0,0.0,0.0,0.0
369537,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
401282,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
304748,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
12066,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453048,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453049,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
453050,0,1.0,New_Users,1,0.0,1.0,0.0,0.0
265496,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
306597,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
384177,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
453051,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
453052,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
440935,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
175489,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
194491,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
257192,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
453053,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
293385,1,0.0,Protests_User,1,1.0,0.0,0.0,0.0
453054,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453055,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
287775,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453056,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
78831,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
348828,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
317881,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
426494,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
196906,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
263668,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453057,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453058,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
453059,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
366512,1,,Protests_User,0,0.0,0.0,0.0,0.0
376325,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
220734,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
453060,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
276251,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
256569,0,0.0,Protests_User,1,1.0,0.0,1.0,1.0
426059,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453061,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
453062,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
298855,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
147397,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453063,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
425861,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
262677,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453064,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
266525,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453065,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453066,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
392821,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
408496,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
332014,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453067,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
166633,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
262953,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
308660,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453068,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
453069,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
336170,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453070,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453071,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
453072,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
383067,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
222828,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453073,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
371350,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
331688,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453074,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
347225,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
28244,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
322009,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
257735,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
453075,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
453076,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
342649,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
253887,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
275134,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
453077,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
381429,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
453078,1,0.0,New_Users,1,0.0,0.0,0.0,1.0
453079,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
276169,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
448971,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453080,0,1.0,New_Users,0,1.0,0.0,1.0,1.0
453081,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453082,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
401061,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
284599,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
453083,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
341526,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453084,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453085,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
453086,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
453087,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453088,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
332385,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
300252,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453089,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
205281,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
432996,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453090,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453091,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
263012,0,1.0,Protests_User,0,0.0,0.0,0.0,1.0
453092,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453093,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
453094,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
230558,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
375222,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
345530,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
310761,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
330957,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
453095,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
201519,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
453096,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
210264,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
453097,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
453098,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
